Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-05-03,MIL,CHC,52.17,47.83,106.0,+105,-124.0,+124
2024-05-03,BAL,CIN,56.35,43.65,-110.0,-111,-106.0,+145
2024-05-03,SFG,PHI,41.55,58.45,126.0,+157,-148.0,-120
2024-05-03,COL,PIT,43.86,56.14,152.0,+144,-180.0,-110
2024-05-03,TOR,WSN,55.19,44.81,-178.0,-107,150.0,+139
2024-05-03,NYM,TBD,50.06,49.94,116.0,+114,-136.0,+114
2024-05-03,DET,NYY,46.2,53.8,142.0,+132,-168.0,-101
2024-05-03,ANA,CLE,42.78,57.22,152.0,+150,-180.0,-115
2024-05-03,TEX,KCR,56.2,43.8,-102.0,-111,-116.0,+144
2024-05-03,SEA,HOU,51.73,48.27,-102.0,+107,-116.0,+122
2024-05-03,BOS,MIN,48.2,51.8,-106.0,+122,-110.0,+107
2024-05-03,CHW,STL,42.06,57.94,235.0,+154,-290.0,-118
2024-05-03,SDP,ARI,51.95,48.05,-108.0,+106,-108.0,+123
2024-05-03,FLA,OAK,52.57,47.43,114.0,+104,-134.0,+126
2024-05-03,ATL,LAD,50.77,49.23,-100.0,+111,-118.0,+117
