Date,Away,Home,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2024-08-07,ARI,CLE,48.31,51.69,-102.0,+130,-116.0,+115
2024-08-07,ANA,NYY,35.82,64.18,205.0,+210,-250.0,-137
2024-08-07,ARI,CLE,48.31,51.69,-118.0,+130,-100.0,+115
2024-08-07,MIN,CHC,50.76,49.24,-142.0,+119,120.0,+125
2024-08-07,HOU,TEX,52.06,47.94,-132.0,+113,112.0,+132
2024-08-07,CHW,OAK,38.27,61.73,146.0,+190,-174.0,-125
2024-08-07,ANA,NYY,35.82,64.18,210.0,+210,-250.0,-137
2024-08-07,CIN,FLA,55.11,44.89,-134.0,+101,114.0,+147
2024-08-07,SDP,PIT,54.19,45.81,-156.0,+105,132.0,+142
2024-08-07,SFG,WSN,51.75,48.25,-162.0,+115,136.0,+130
2024-08-07,BAL,TOR,54.58,45.42,-136.0,+103,116.0,+144
2024-08-07,MIL,ATL,48.56,51.44,142.0,+129,-168.0,+116
2024-08-07,TBD,STL,51.93,48.07,-106.0,+114,-110.0,+131
2024-08-07,BOS,KCR,48.96,51.04,120.0,+127,-142.0,+117
2024-08-07,NYM,COL,60.8,39.2,-154.0,-121,130.0,+183
2024-08-07,DET,SEA,43.74,56.26,116.0,+154,-134.0,-103
2024-08-07,PHI,LAD,47.5,52.5,120.0,+134,-142.0,+111
