Date,Away,Home,Away Pitcher,Home Pitcher,Away WinP,Home WinP,Away ML,Away Threshold,Home ML,Home Threshold
2026-09-13,COL,DET,Gabriel Hughes,Jackson Jobe,35.09,64.91,NA,n/a,NA,-149
2026-09-13,PHI,ATL,Andrew Painter,Grant Holmes,45.25,54.75,109,+148,-131,+101
2026-09-13,NYM,NYY,Christian Scott,Cam Schlittler,39.25,60.75,152,n/a,-185,-126
2026-09-13,ANA,WSN,Grayson Rodriguez,Riley Cornelio,41.37,58.63,114,n/a,-138,-116
2026-09-13,BAL,TOR,Trevor Rogers,Dylan Cease,44.15,55.85,127,+155,-154,-103
2026-09-13,LAD,FLA,Emmet Sheehan,Eury Pérez,57.77,42.23,-137,-112,114,n/a
2026-09-13,HOU,TBD,Hayden Wesneski,Freddy Peralta,42.96,57.04,110,+163,-133,-109
2026-09-13,CIN,MIL,Chase Burns,Robert Gasser,33.46,66.54,169,n/a,-206,-160
2026-09-13,CLE,MIN,Tanner Bibee,Joe Ryan,50.54,49.46,104,+120,-126,+125
2026-09-13,CHW,STL,David Sandlin,Michael McGreevy,48.96,51.04,-117,+127,-103,+117
2026-09-13,PIT,CHC,Bubba Chandler,Matthew Boyd,41.74,58.26,141,n/a,-171,-114
2026-09-13,KCR,BOS,Noah Cameron,Payton Tolle,38.35,61.65,158,n/a,-192,-131
2026-09-13,SEA,OAK,Bryce Miller,Jacob Lopez,53.03,46.97,-134,+108,111,+138
2026-09-13,TEX,ARI,Cal Quantrill,Eduardo Rodriguez,43.56,56.44,109,+159,-131,-106
2026-09-13,SDP,SFG,Nick Pivetta,Logan Webb,57.71,42.29,-131,-111,109,n/a
